0.091283254	4.36E+00	0.397774987
0.09202984	4.37E+00	0.401790346
0.092745779	4.37E+00	0.405651917
0.093430549	4.38E+00	0.409355479
0.09408365	4.39E+00	0.412896969
0.094704607	4.40E+00	0.416272486
0.095292966	4.40E+00	0.419478294
0.0958483	4.41E+00	0.422510835
0.096370202	4.41E+00	0.425366731
0.096858292	4.42E+00	0.428042792
0.097312214	4.42E+00	0.430536017
0.097731638	4.43E+00	0.432843604
0.098116257	4.43E+00	0.434962955
0.098465791	4.44E+00	0.436891675
0.098779985	4.44E+00	0.438627582
0.09905861	4.44E+00	0.440168707
0.099301463	4.45E+00	0.4415133
0.099508367	4.45E+00	0.442659833
0.099679171	4.45E+00	0.443606998
0.09981375	4.45E+00	0.444353717
0.099912006	4.45E+00	0.444899138
0.099973868	4.45E+00	0.445242637
0.09999929	4.45E+00	0.445383822
0.099988255	4.45E+00	0.445322532
0.099940769	4.45E+00	0.445058838
0.099856868	4.45E+00	0.444593039
0.099736612	4.45E+00	0.443925669
0.09958009	4.45E+00	0.443057488
0.099387416	4.45E+00	0.441989488
0.09915873	4.44E+00	0.440722884
0.098894198	4.44E+00	0.439259119
0.098594015	4.44E+00	0.437599855
0.098258398	4.43E+00	0.435746976
0.097887592	4.43E+00	0.433702579
0.097481868	4.43E+00	0.431468975
0.097041522	4.42E+00	0.429048684
0.096566874	4.42E+00	0.426444428
0.096058271	4.41E+00	0.423659129
0.095516084	4.40E+00	0.420695903
0.094940707	4.40E+00	0.417558056
0.094332561	4.39E+00	0.414249074
0.093692089	4.38E+00	0.410772625
0.093019758	4.38E+00	0.407132544
0.092316059	4.37E+00	0.403332832
0.091581503	4.36E+00	0.399377648
0.090816628	4.35E+00	0.395271302
0.09002199	4.34E+00	0.391018248
0.089198169	4.33E+00	0.386623075
0.088345766	4.32E+00	0.382090502
0.087465403	4.32E+00	0.377425369
0.08655772	4.31E+00	0.372632629
0.085623381	4.29E+00	0.36771734
0.084663067	4.28E+00	0.362684659
0.083677477	4.27E+00	0.357539831
0.08266733	4.26E+00	0.352288179
0.081633363	4.25E+00	0.346935104
0.08057633	4.24E+00	0.341486066
0.079497002	4.23E+00	0.335946584
0.078396165	4.21E+00	0.330322224
0.077274623	4.20E+00	0.324618589
0.076133192	4.19E+00	0.318841316
0.074972707	4.17E+00	0.312996063
0.073794011	4.16E+00	0.307088501
0.072597966	4.15E+00	0.30112431
0.071385443	4.13E+00	0.295109167
0.070157327	4.12E+00	0.28904874
0.068914512	4.11E+00	0.28294868
0.067657905	4.09E+00	0.276814612
0.066388423	4.08E+00	0.27065213
0.06510699	4.06E+00	0.26446679
0.063814542	4.05E+00	0.2582641
0.062512021	4.03E+00	0.252049515
0.061200377	4.02E+00	0.245828433
0.059880565	4.00E+00	0.239606182
0.058553549	3.99E+00	0.233388023
0.057220296	3.97E+00	0.227179135
0.055881778	3.95E+00	0.220984617
0.054538971	3.94E+00	0.214809477
0.053192855	3.92E+00	0.208658632
0.05184441	3.91E+00	0.202536899
0.050494621	3.89E+00	0.196448994
0.049144471	3.87E+00	0.190399526
0.047794944	3.86E+00	0.184392992
0.046447026	3.84E+00	0.178433779
0.045101698	3.83E+00	0.172526153
0.043759942	3.81E+00	0.166674263
0.042422736	3.79E+00	0.160882135
0.041091055	3.78E+00	0.155153669
0.03976587	3.76E+00	0.149492641
0.038448148	3.74E+00	0.143902696
0.037138849	3.73E+00	0.138387354
0.035838928	3.71E+00	0.13295
0.034549333	3.69E+00	0.127593892
0.033271004	3.68E+00	0.122322153
0.032004873	3.66E+00	0.117137778
0.030751864	3.64E+00	0.112043628
0.02951289	3.63E+00	0.107042434
0.028288855	3.61E+00	0.102136797
0.027080651	3.59E+00	0.097329188
0.025889159	3.58E+00	0.092621952
0.024715248	3.56E+00	0.088017303
0.023559774	3.54E+00	0.083517335
0.022423579	3.53E+00	0.079124014
0.021307492	3.51E+00	0.074839188
0.020212327	3.50E+00	0.070664584
0.019138883	3.48E+00	0.066601812
0.018087941	3.46E+00	0.06265237
0.017060269	3.45E+00	0.058817641
0.016056615	3.43E+00	0.0550989
0.015077713	3.42E+00	0.051497317
0.014124274	3.40E+00	0.048013956
0.013196995	3.38E+00	0.044649782
0.012296552	3.37E+00	0.041405662
0.011423601	3.35E+00	0.038282368
0.010578778	3.34E+00	0.035280579
0.009762701	3.32E+00	0.032400887
0.008975964	3.30E+00	0.029643796
0.00821914	3.29E+00	0.027009725
0.007492781	3.27E+00	0.024499015
0.006797418	3.25E+00	0.022111926
0.006133556	3.24E+00	0.019848641
0.005501681	3.22E+00	0.017709268
0.004902253	3.20E+00	0.015693841
0.004335709	3.18E+00	0.013802323
0.003802462	3.16E+00	0.012034602
0.003302901	3.15E+00	0.010390495
0.00283739	3.13E+00	0.008869745
0.002406268	3.11E+00	0.007472019
0.002009851	3.08E+00	0.006196903
0.001648427	3.06E+00	0.0050439
0.001322259	3.03E+00	0.004012418
0.001031586	3.01E+00	0.003101758
0.000776619	2.98E+00	0.002311098
0.000557544	2.94E+00	0.001639467
0.000374522	2.90E+00	0.001085699
0.000227685	2.85E+00	0.000648368
0.00011714	2.78E+00	0.000325661
4.2969E-05	2.68E+00	0.000115117
5.22496E-06	2.47E+00	1.28951E-05
3.93569E-06	2.44E+00	9.60164E-06
3.91021E-05	2.67E+00	0.000104387
0.000110699	2.77E+00	0.000307119
0.000218673	2.84E+00	0.000621803
0.000362947	2.90E+00	0.001050963
0.000543414	2.94E+00	0.001596445
0.000759944	2.97E+00	0.0022597
0.001012378	3.00E+00	0.003041907
0.001300533	3.03E+00	0.003944052
0.001624198	3.06E+00	0.004966965
0.001983137	3.08E+00	0.006111353
0.002377089	3.10E+00	0.007377815
0.002805766	3.12E+00	0.008766855
0.003268855	3.14E+00	0.010278893
0.00376602	3.16E+00	0.011914266
0.004296897	3.18E+00	0.013673238
0.0048611	3.20E+00	0.015555996
0.005458217	3.22E+00	0.017562658
0.006087812	3.23E+00	0.019693265
0.006749427	3.25E+00	0.02194779
0.007442578	3.27E+00	0.024326128
0.008166762	3.29E+00	0.026828103
0.008921449	3.30E+00	0.029453459
0.00970609	3.32E+00	0.032201863
0.010520111	3.33E+00	0.0350729
0.011362921	3.35E+00	0.038066072
0.012233903	3.37E+00	0.041180795
0.013132423	3.38E+00	0.044416394
0.014057826	3.40E+00	0.047772104
0.015009437	3.41E+00	0.051247066
0.015986563	3.43E+00	0.054840322
0.01698849	3.45E+00	0.058550815
0.018014488	3.46E+00	0.062377381
0.019063808	3.48E+00	0.066318755
0.020135687	3.49E+00	0.070373559
0.021229342	3.51E+00	0.074540306
0.022343976	3.53E+00	0.078817392
0.023478775	3.54E+00	0.083203099
0.024632913	3.56E+00	0.087695588
0.025805549	3.58E+00	0.092292901
0.026995826	3.59E+00	0.096992953
0.028202877	3.61E+00	0.101793539
0.029425821	3.63E+00	0.106692323
0.030663768	3.64E+00	0.111686842
0.031915815	3.66E+00	0.116774507
0.033181048	3.68E+00	0.121952593
0.034458544	3.69E+00	0.12721825
0.035747374	3.71E+00	0.132568493
0.037046595	3.73E+00	0.138000206
0.038355262	3.74E+00	0.143510143
0.039672421	3.76E+00	0.149094925
0.040997109	3.77E+00	0.154751045
0.042328362	3.79E+00	0.160474864
0.04366521	3.81E+00	0.166262616
0.045006676	3.82E+00	0.172110411
0.046351783	3.84E+00	0.17801423
0.047699551	3.86E+00	0.183969933
0.049048996	3.87E+00	0.189973263
0.050399134	3.89E+00	0.196019841
0.051748982	3.91E+00	0.202105178
0.053097554	3.92E+00	0.208224672
0.054443867	3.94E+00	0.214373615
0.05578694	3.95E+00	0.220547197
0.057125794	3.97E+00	0.226740509
0.058459451	3.98E+00	0.232948547
0.05978694	4.00E+00	0.23916622
0.061107293	4.02E+00	0.245388353
0.062419547	4.03E+00	0.251609692
0.063722744	4.05E+00	0.257824913
0.065015936	4.06E+00	0.264028623
0.066298178	4.08E+00	0.270215371
0.067568536	4.09E+00	0.276379651
0.068826083	4.10E+00	0.282515912
0.070069903	4.12E+00	0.288618562
0.071299089	4.13E+00	0.294681977
0.072512744	4.15E+00	0.300700509
0.073709983	4.16E+00	0.30666849
0.074889934	4.17E+00	0.312580243
0.076051736	4.19E+00	0.31843009
0.077194541	4.20E+00	0.324212357
0.078317517	4.21E+00	0.329921385
0.079419845	4.23E+00	0.335551536
0.08050072	4.24E+00	0.341097204
0.081559356	4.25E+00	0.34655282
0.082594979	4.26E+00	0.351912863
0.083606834	4.27E+00	0.357171865
0.084594185	4.28E+00	0.362324425
0.08555631	4.29E+00	0.367365211
0.086492509	4.30E+00	0.372288972
0.087402099	4.31E+00	0.377090546
0.088284416	4.32E+00	0.381764868
0.089138817	4.33E+00	0.386306977
0.089964679	4.34E+00	0.390712024
0.0907614	4.35E+00	0.394975281
0.091528399	4.36E+00	0.399092151
0.092265117	4.37E+00	0.403058169
0.092971016	4.38E+00	0.406869014
0.093645582	4.38E+00	0.410520519
0.094288322	4.39E+00	0.414008669
0.094898769	4.40E+00	0.417329616
0.095476477	4.40E+00	0.420479683
0.096021025	4.41E+00	0.42345537
0.096532016	4.42E+00	0.426253357
0.097009077	4.42E+00	0.428870515
0.09745186	4.43E+00	0.431303909
0.097860042	4.43E+00	0.433550801
0.098233327	4.43E+00	0.435608657
0.098571441	4.44E+00	0.437475153
0.098874138	4.44E+00	0.439148174
0.099141197	4.44E+00	0.440625823
0.099372424	4.45E+00	0.441906421
0.09956765	4.45E+00	0.442988509
0.099726733	4.45E+00	0.443870857
0.099849557	4.45E+00	0.444552457
0.099936031	4.45E+00	0.445032531
0.099986094	4.45E+00	0.445310532
0.099999708	4.45E+00	0.445386141
0.099976864	4.45E+00	0.445259273
0.099917578	4.45E+00	0.444930072
0.099821893	4.45E+00	0.444398914
0.09968988	4.45E+00	0.443666407
0.099521635	4.45E+00	0.442733384
0.099317279	4.45E+00	0.441600911
0.099076963	4.44E+00	0.440270278
0.098800862	4.44E+00	0.438742997
0.098489176	4.44E+00	0.437020804
0.098142133	4.43E+00	0.435105651
